Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses 
": Scientific synonym: Cedrela serrata. Grows up to 30 m tall. In India, the tree is adapted to moist and wet conditions, with a relative humidity in January from 70-80% and in July from 70-90%. Commonly found at elevations from 1200 to 2400 m.",,"['', ' Darlu', ' Drawa (India)', ' Epi', ' Hill toon', ' Kapere (Papua-New Guinea). USE: The wood is used for joinery', ' Soeren (Indonesia)', ' Thitkado (Myanmar)', ' Toon', ' Youhom (Thailand)', ' and patternmaking. The tree makes and excellent lawn or shade tree', ' decorative veneers', ' furniture and cabinetwork', ' musical instruments', ' or it can be container grown indoors.', ' racing boats', ': Australian Red-Cedar (Australia)']",,10459,(Roxb.) M. Ro.,"(T. serrata (Roxb.) M. Roem.)
Joshi H 1980a pp 199-201 [TEMP, RAIN, DRA, USE]

DISTIBUTION: Deciduous tree, may attain a height of 20-40 m with a clear bole up to 20 m, trunk diameters up to 1.5 m, sometimes buttressed and fluted.",: -2.5 to -5°C.,,Magnoliopsida:Rosidae:Sapindales:Meliaceae,,: Perennial. Flowers appear in May-July and the capsules ripen in July-October.,
": A sparingly hairy annual legume 30-90 cm in height; stems erect or ascending, branching from the base or above. Leaves, all except the uppermost, alternate; adnate parts of stipules oblong, membranous with green nerves; free portion as long as or shorter than the lower part. Leaflets 1.5-3.5 (-5) x 0.6 x 1.5 cm, oblong-elliptical to oblong-lanceolate, tapering at both ends, mucronate at apex, denticulate in upper part. Heads terminal, axillary, pedunculate 1.5-2 x 1.5-2 cm, conical to ovoid, often with a few bracts forming a minute involucre at the base of the head. Flowers 0.8-1.3 cm; calyx tube obconical to campanulate with ten prominent nerves; corolla cream coloured 1.5-2 times as long as calyx; standard considerably longer than wings. Fruiting head 1.5-2.5 x 1-1.5 cm, not disarticulating at maturity; pods 2-2.2 x 1.4-1.9 cm; egg-shaped seeds solitary 1.4 x 1.9 mm. It is entomophilous and cross-pollinated. USES: Grown as a forage plant. It is used as green chop or ensilage. It is mainly grown in arable rotations for green feed for stall-fed stock, mainly cattle and milk buffaloes; it is valued as a fertility-building crop. It is commonly integrated into rice-wheat cropping systems as a winter and spring feed; it may be seeded into rice before the harvest of the cereal. Some is now grown as an annual or catch crop fodder on large-scale farms, usually rain-fed; the season depending on the climate. KILLING T.: The plant may withstand -2 to -3oC and basal parts of the adult plant may survive down to -6 to -8oC. 25% of a stand of the cultivar 'Sacramento' have been reported to survived -15°C. However, most cultivars only tolerate light frosts. Plants may not survive temperatures above 40oC. GROWING PERIOD: Annual. In Florida, it is sown in October-November; it provides forage in January-May, flowers in April-May and fruits in June. Under good growing conditions it may be cut every 35 to 45 days during a season lasting eight to ten months. It propagates itself by seed. COMMON NAMES: Egyptian clover, berseem clover, Alexandrian clover, bersim, trefle d'Alexandrie, trefle alexandrin, bersyn, berzoon, barsim masri, barsim. FURTHER INF.: Scientific synonym: T. maritinum, T. panormitanum. Egyptian clover is probably indigenous to Egypt and western Asia. It is of ancient cultivation in Egypt where it is a major winter crop; from there it was introduced to Sindh in the early years of the twentieth century where it proved so well adapted to the conditions and farming systems of the irrigated tracts of the sub-continent and spread rapidly throughout northern India. It is now the major rabi season fodder and cultivated on millions of hectares: this is probably the most rapid spread of a fodder in recent times and is all the more notable for being mainly under smallholder conditions. It is grown in the USA and, as both a winter and summer crop, in parts of southern Europe. Average yields of multi-cut varieties vary between 20-60 t/ha of fresh herbage. Dry matter yields of 4-8 t/ha may be obtained.",,"[' Aegyptischer Klee', ' Alexandrian clover', ' Alexandriner Klee', ' T. panormitanum. Egyptian clover is probably indigenous to Egypt and western Asia. It is of ancient cultivation in Egypt where it is a major winter crop; from there it was introduced to Sindh in the early years of the twentieth century where it proved so well adapted to the conditions and farming systems of the irrigated tracts of the sub-continent and spread rapidly throughout northern India. It is now the major rabi season fodder and cultivated on millions of hectares: this is probably the most rapid spread of a fodder in recent times and is all the more notable for being mainly under smallholder conditions. It is grown in the USA and', ' all except the uppermost', ' alternate; adnate parts of stipules oblong', ' as both a winter and summer crop', ' axillary', ' barsim masri', ' barsim. FURTHER INF.: Scientific synonym: T. maritinum', ' berseem clover', ' bersim', ' bersyn', ' berzoon', ' branching from the base or above. Leaves', ' conical to ovoid', ' denticulate in upper part. Heads terminal', ' flowers in April-May and fruits in June. Under good growing conditions it may be cut every 35 to 45 days during a season lasting eight to ten months. It propagates itself by seed. COMMON NAMES: Egyptian clover', ' in parts of southern Europe. Average yields of multi-cut varieties vary between 20-60 t/ha of fresh herbage. Dry matter yields of 4-8 t/ha may be obtained.', ' it is sown in October-November; it provides forage in January-May', ' mainly cattle and milk buffaloes; it is valued as a fertility-building crop. It is commonly integrated into rice-wheat cropping systems as a winter and spring feed; it may be seeded into rice before the harvest of the cereal. Some is now grown as an annual or catch crop fodder on large-scale farms', ' membranous with green nerves; free portion as long as or shorter than the lower part. Leaflets 1.5-3.5 (-5) x 0.6 x 1.5 cm', ' most cultivars only tolerate light frosts. Plants may not survive temperatures above 40oC. GROWING PERIOD: Annual. In Florida', ' mucronate at apex', ' not disarticulating at maturity; pods 2-2.2 x 1.4-1.9 cm; egg-shaped seeds solitary 1.4 x 1.9 mm. It is entomophilous and cross-pollinated. USES: Grown as a forage plant. It is used as green chop or ensilage. It is mainly grown in arable rotations for green feed for stall-fed stock', ' oblong-elliptical to oblong-lanceolate', ' often with a few bracts forming a minute involucre at the base of the head. Flowers 0.8-1.3 cm; calyx tube obconical to campanulate with ten prominent nerves; corolla cream coloured 1.5-2 times as long as calyx; standard considerably longer than wings. Fruiting head 1.5-2.5 x 1-1.5 cm', ' pedunculate 1.5-2 x 1.5-2 cm', ' reglisse', ' tapering at both ends', ' trebol de Alejandria', ' trefle alexandrin', "" trefle d'Alexandrie"", ' trevo de Alexandria', ' trevo do Egipto', "" trifoglio d'Alessandria"", ' trifoglio egiziano', "" usually rain-fed; the season depending on the climate. KILLING T.: The plant may withstand -2 to -3oC and basal parts of the adult plant may survive down to -6 to -8oC. 25% of a stand of the cultivar 'Sacramento' have been reported to survived -15°C. However"", ': A sparingly hairy annual legume 30-90 cm in height; stems erect or ascending', 'Egyptian clover']",,10522,L.,,,,Magnoliopsida:Rosidae:Fabales:Leguminosae,,,
,,"['', ' Ackerklee', ' Hasenklee', ' Trifolii albi et rubri flos', ' dogs-and-cats', ' hare kl¢ver', ' hare-kløver', ' jänönapila', ' old-field clover', ' rabbit-foot clover', ' stone clover', ' trefle des champs', ' trefle pied de lievre', "" trevo pe' de lebre"", ' trifoglio arvense', ""hare's-foot clover""]",,10525,L.,"Heath M 1985 pp 144 [FER, DRA, TEXT]
Duke J 1981 pp 230 [RAIN, TEMP, PH]
Kernick M 1961 pp 38 [PHO]",,,Magnoliopsida:Rosidae:Fabales:Leguminosae,,Herb.,
,,"['', ' faden klee', ' low hop clover', ' suckling clover', ' trefle douteux', ' trevo namorado menor', ' trifoglio dubbio', 'least hop clover']",,10529,Sibth.,,,A clover with small round heads of yellow flowers that turn brown upon the ripening of the seed.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,Herb.,
"Scientific synonyms: T. molineri, T. noeanum, T. spicatum, T. stramineum. Crimson clover is native of southeastern Europe and Caucasus. Development of flower stems is initiated when daylength is over 12 hours. Dry matter yields may be between 2-4 t/ha.",,"[' Italian clover', ' Scarlet clover.', ' Trevo encarnado', ' blut klee', ' carnation clover', ' crimson clover', ' inkarnat klee', ' scarlet clover', ' trefle du Rousillon', ' trevo carmesim', ' trifoglio incarnato', ' trébol rojo', 'Crimson clover', 'French clover']",,10534,L.,,,"A hebaceous, legume reaching 30-90 cm in height, with crimson colored, conical flower heads.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Annual. Grown as an winter-annual in the Colf coast region in the U.S. Autumn sown in Brazil it provides groundcover in 75-95 days, flowers after 110-150 days, and mature in 135-170 days. Flowers in the spring and fruits until early summer.","Used for hay, pasture, silage, and soil protection and improvement. Flowers are a source of honey."
Zigzag clover is native of Europe and Asia.,,"[' cow clover', ' cow grass', ' mammoth clover', ' peavine clover', ' trebol intermedio', ' trebol zigzag', ' trefle flexueux', ' trevo roxo', ' trevo ziguezague', ' trifoglio intermedio', ' zickzack klee', 'Zigzag clover.', 'zig-zag clover']",,10536,L.,"Duke J 1981 pp 248-249 [USE, DRA, LIG, FER, TEXT, PH, KTMP, RAIN, TEMP]",,,Magnoliopsida:Rosidae:Fabales:Leguminosae,,Perennial legume.,
"Scientific synonyms: S. anceps, Panicum sphacelatum. Golden timothy is native of Africa and 'Narok' originated in Kenya. In Kenya it can be grown at elevations up to 3300 m. It is common in grassland, woodland and swampy places, usually on medium-textured, fertile soils. In subtropical areas it can be grown from sea-level. Some cultivars have a content of anhydrous oxalic acid that can be high enough to be poisonous to cattle. Once established it will survive occasional fire quite well. Dry matter yields may be up to 23-28 t/ha.",,"['', ' Golden bristle grass.', ' Setaria', 'Golden timothy']",,9737,(Schumacher) Stapf & C.E. Hubb. ex M.B. Moss,,,"A tufted grass growing 0.5-1.8 m high with lower culm nodes compressed. Basal leaf-sheaths often nearly flabellate in arrangement. Leaves broad, soft and hairless relatively green in colour.",Liliopsida:Commelinidae:Cyperales:Gramineae,,"Perennial grass, growing from early spring to autumn.",Very palatable and nutritious when young but less so when approaching maturity. It withstands heavy grazing and can be used for hay and silage.
: Rueppell's clover. FURTHER INF: Native of East and Central Africa and found widespread in tropical Africa. Adapted to cool frost-free tropical highlands at elevations between 1500-3650 m. 2600 m is about the upper limit for good forage production Occurs in grasslands and moors and as a weed in crop fields. Rainfall in its natural range varies from 700-2000 mm/year. Adapted to a wide range of soils from heavy clay vertisols and nitosols to loams and sandy loams from pH 4.0-8.0. Tolerates seasonal waterlogging but not salinity. DM yields between 2-7 t/ha/year has been reported.,,"['', "": Rueppell's clover. FURTHER INF: Native of East and Central Africa and found widespread in tropical Africa. Adapted to cool frost-free tropical highlands at elevations between 1500-3650 m. 2600 m is about the upper limit for good forage production Occurs in grasslands and moors and as a weed in crop fields. Rainfall in its natural range varies from 700-2000 mm/year. Adapted to a wide range of soils from heavy clay vertisols and nitosols to loams and sandy loams from pH 4.0-8.0. Tolerates seasonal waterlogging but not salinity. DM yields between 2-7 t/ha/year has been reported.""]",,10541,,,,": Erect or decumbent herbaceous legume up to 50 cm tall. Trifoliate, leaflets oblong or obovate, up to 24 x 18 mm. Inflorescences globose, usually 15-30 flowered, about 17 mm across, purple or rarely white. Pods 3-4 mm long. USE: Used for grazing, pasture improvement, hay and silage. Used for intercropping with wheat or barley in tropical highlands to improve soil nitrogen and quality of residues for livestock feed. An excellent species for bee keeping and honey production.",,,: Annual. Tends to drop leaves and stems toughen with age.,
"Wolly trefoil occurs in the Mediterranean region and in tropical and South Africa. In northern Africa and western Asia, it can be found in grassy places, roadsides, forests, maquis and on open groud. (TEMP estimated by the compiler).",,"[' Nefel.', ' trevo lanar', ' woolly-headed clover', 'Wolly trefoil', 'woolly clover']",,10545,L.,,,"An erect, decumbent or prostrate herbaceous legume, branching from the base and reaching 5-20 cm in height with yellow flowers and woolly pods.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,Annual.,Used as pasture.
Scientific synonym: T. turgidum. Arrowleaf clover is native of the Mediterranean region. It is fairly drought-resistant and usually found on dry grassy slopes. It require a photoperiod of more than 14.0 hours of light and warm night temperatures for flowering. Forage yields are recorded at 7-12 t/ha and seed yields at 100-500 kg/ha.,,"['Arrowleaf clover.', 'arrowleaf clover']",,10548,Savi,,,"A herbaceous legume up to 60-150 cm tall. It has conical, often 5 cm long flower heads composed of 150-170 individual florets in pink to purple colours.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Annual. In the southern United States and southern Europe, it is usually sown in September, it yields forage in January-May, and flowers and fruit in June-July.",It is grown for forage. KILLING T  Resistant to frost.
": Bullgrass. FURTHER INF: Native of America between 42°N-24°S and from near sea level to 2100 m. Found in moist undisturbed grasslands, prairies, coastal plains, semi-arid regions, rocky outcrops, openings in forests and on stream, river and marshes edges. Found in areas with annual rainfall from 600-1500 mm. Ppreferring moist, occasionally waterlogged soils, but intolerant of more than 3 weeks of flooding. Average annual temperatures from between 10-24°C. Tops are burnt by heavy frost, recommencing growth in early spring. Plants survive temperatures as low as -30°C, but require at least 140 frost free days/year for longer-term persistence. Prefers deep, moist, moderately well drained, fertile soils, with textures ranging from sand to clay and pH from 5.5-7.5. It is also adapted to poorly drained soils, but, unlike many species from such situations, has low salt tolerance. DM yields up to 20-30 t/ha/year have been reported.",,"['', ' but', ' but intolerant of more than 3 weeks of flooding. Average annual temperatures from between 10-24°C. Tops are burnt by heavy frost', ' but require at least 140 frost free days/year for longer-term persistence. Prefers deep', ' coastal plains', ' fertile soils', ' has low salt tolerance. DM yields up to 20-30 t/ha/year have been reported.', ' moderately well drained', ' moist', ' occasionally waterlogged soils', ' openings in forests and on stream', ' prairies', ' recommencing growth in early spring. Plants survive temperatures as low as -30°C', ' river and marshes edges. Found in areas with annual rainfall from 600-1500 mm. Ppreferring moist', ' rocky outcrops', ' semi-arid regions', ' unlike many species from such situations', ' with textures ranging from sand to clay and pH from 5.5-7.5. It is also adapted to poorly drained soils', ': Bullgrass. FURTHER INF: Native of America between 42°N-24°S and from near sea level to 2100 m. Found in moist undisturbed grasslands']",,10564,,,,": A variable grass, with a root system down to 4.5 m deep. Culms 2-3 (-4 m) tall, and 3-5 cm thick at base. Leaf-blade to 1.5 m long and 9-35 mm wide. Inflorescence 10-20 (-30) cm long. USE: Used for forage (well-managed pasture, green-chop, cut and carry, hay or silage), soil conservation and as an ornamental.",,,: Perennial.,
"In Australia, the tree occurs naturally within the latitudinal range of 16-33°S at altitudes between sea level and 800 m. Brush box thrives in valleys and on slopes in locations varying from çcoastal lowlands to mountains. It is suited for street and park planting and will tolerate heavy and repeated pruning.",,"['', ' Pink box', ' Queensland box.', 'Brush box']",,10568,R. Br.,,,"A tall tree 35-40 m or up to 54 m in height, while the trunk may reach a diameter of 100-300 cm. The trunk is usually straight and of good form. The crown rather dense. Sapwood pale, heartwood light to medium pinkish brown, texture fine, grain often curly and interlocked, strong, very hard and tough.",Magnoliopsida:Rosidae:Myrtales:Myrtaceae,,Perennial.,"The wood works well, finishes smoothly but dulls tools, is fairly resistant to termite and marine borer attack and has good wearing properties. It is used for bridge and wharf decking, flooring, general construction, wood-working planes and pulley blocks."
"Plants are fairly resistant to drought, rust, and smut fungi.",,"[' Durum.', ' Macaroni wheat', ' alkamh assalb', ' blé dur', ' durum hvede', ' durum kveite', ' durum vete', ' durum weizen', ' grano duro', ' hartweizen', ' lúa mì cúng', ' trigo duro', ' ying li xiao mai', 'Durum wheat', 'durum wheat']","Triticum aestivum ssp. durum (Desf.) Thell., Triticum turgidum L. var. durum, Triticum turgidum convar. durum (Desf.) Bowen",10582,Desf.,,,A grass and cereal crop.,Liliopsida:Commelinidae:Cyperales:Gramineae,,"Annual grass, growing 120-180 days.",It produces hard grain with a high gluten content that is made into flour and used mainly for the manifacture of paste products and bread.
"Scientific synonym: Nauclea parvifolia, Mitragyna parvifolia. Kaem can reach a height of up to 27 m. In the Himalayan, it can be found at elevations up to 1300 m. Young trees withstand shade, while older trees are light demanding.",,"['', ' Chinna kadambu', ' Kadawar', ' Kalamb', ' Phaldu', ' Rattaganapa', ' Tein', ' Teinthe.', ' Yetega', 'Kaem']",,10057,Korth,"Troup R 1921 pp 621-623 [USE, DRA, DEP, TEMP, RAIN, LIG]",,,,,Perennial deciduous tree.,
,,"['', ' Engelsk elm', ' mosqueiro', ' olmo ingles', 'English elm']",,10655,Salisb.,,,,Magnoliopsida:Dilleniidae:Urticales:Ulmaceae,,,
"Scientific synonym: U. bolbodes. In Africa, dubi grass is common in the region between Swarziland and Kenya. It can be grown at elevations from 1250 to 1800 m and is common in open woodland, along roadsides and it can become a weed. It will grow under shade. Dry matter yields of about 6 t/ha and green matter yields up to 67 t/ha have been recorded.",,"[' beesgras', 'Dubi grass.', 'signal grass']",,10675,(Fig.),,,"A tufted grass up to 30-60 cm tall. It has a stout, short, creeping rhizome and the culms are sometimes bulbous at the base.",Liliopsida:Commelinidae:Cyperales:Gramineae,,Summer-growing perennial grass.,Very palatable. Used for pasture. KILLING T  Tolerates light frost.
": Perennial, growing 3 years to first bearing, and with a minimum period of about 160 days from flowering to harvest. COMMON NAMES: Highbush blueberry, Swamp blueberry. FURTHER INF: It occupies numerous habitats but seldom occurs as community dominant. Two habitats where it occurs as a dominant or codominant are open swamps or bogs and high-elevation balds. It require about 100-400 hours of  temperatures less than 5-7°C to overcome the dormancy period. It require cool nights during the fruit-ripening period. It is intolerant of shade. It is frequently found at relatively low elevations along the edges of swamps and bogs; along the sandy margins of lakes, ponds, and streams and within open areas of moist woods. Plants can withstand extended periods of flooding.",,"[' American blueberry', ' Swamp blueberry. FURTHER INF: It occupies numerous habitats but seldom occurs as community dominant. Two habitats where it occurs as a dominant or codominant are open swamps or bogs and high-elevation balds. It require about 100-400 hours of  temperatures less than 5-7°C to overcome the dormancy period. It require cool nights during the fruit-ripening period. It is intolerant of shade. It is frequently found at relatively low elevations along the edges of swamps and bogs; along the sandy margins of lakes', "" airelle d'Amérique"", ' amerikanische Blueberry', ' and streams and within open areas of moist woods. Plants can withstand extended periods of flooding.', ' and with a minimum period of about 160 days from flowering to harvest. COMMON NAMES: Highbush blueberry', ' arándano americano', ' blueberry', ' growing 3 years to first bearing', ' mirtilho dos pantanos', ' ponds', ' swamp blueberry', ': Perennial', 'high-bush blueberry']",Vaccinium constablaei A. Gray,10704,L.,,,": Highbush blueberry is a crown-forming deciduous shrub with two to five stems arising from a single bole. It typically grows from 2-3 m in height. The fruit is a sweet, juicy, blue-black berry about 7 to 10 mm in diameter, containing several small seeds (nutlet) about 1.2 mm long.",Magnoliopsida:Dilleniidae:Ericales:Ericaceae,,,
Cranberry is native of North America.,,"[' American cranberry', ' American cranberry.', ' Kranbeere', ' Large cranberry', ' arando de cultura', ' arándano americano', ' arándano trepador', ' cultivated cranberry', ' große Moosbeere', ' large bearberry', ' large cranberry', "" ronce d'Amérique"", 'Cranberry', 'cranberry']",,10711,Aiton,"(Vaccinium macrocarpon Ait.)
Hackett C 1982 pp 74 [FER, PHO, DEP, PH, TEXT, TEMP]
Roecklein J 1987 pp 210 [USE]
Duke J 1975 pp 30 [PH, RAIN, TEMP]
Hartmann T 1981 pp 592 [PH, DRA, FER]",,,Magnoliopsida:Dilleniidae:Ericales:Ericaceae,,Perennial vine.,
": Wild medlar. FURTHER INF: It can be found in bushland, especially along streams, dry forests, fringing forest, woodland, grassland with scattered trees, especially on rocky ridges and hillsides, also near the sea on sand dunes. Does well in open as well as partially shaded areas, especially under acacias. Prefers well-drained soils, especially sandy, rocky and light clay, but can occasionally be found in places that are briefly waterlogged during the rainy season. Prefers red or yellow-red, gritty sandy clay loams (latosolic soils) and brown clay loams. It can withstand long periods of drought and frost.",,"[' Muiru', ' also near the sea on sand dunes. Does well in open as well as partially shaded areas', ' but can occasionally be found in places that are briefly waterlogged during the rainy season. Prefers red or yellow-red', ' dry forests', ' especially along streams', ' especially on rocky ridges and hillsides', ' especially sandy', ' especially under acacias. Prefers well-drained soils', ' fringing forest', ' grassland with scattered trees', ' gritty sandy clay loams (latosolic soils) and brown clay loams. It can withstand long periods of drought and frost.', ' grootmispel', ' iMandulu', ' mispel', ' mmilo', ' monyunwana', ' mothwanyê', ' mpfilwa', ' muzwilu', ' mviru', ' mviru muiru', ' rocky and light clay', ' umNtuli', ' umNtulwa', ' umThulwa', ' umVili', ' umVilo', ' umViyo', ' velvet wild-medlar', ' viru', ' wild medlar', ' wildemispel', ' woodland', ': Wild medlar. FURTHER INF: It can be found in bushland', 'false medlar']","Vangueria rotundata Robyns, Vangueria lasioclados K. Schum., Vangueria rupicola Robyns., Vangueria tomentosa Hochst., Vangueria campanulata <i>sensu</i> Dale & Greenway 1961.",10733,Burch.,,,": It is a deciduous shrub or less often a tree 3-8 m in height with a short trunk and hanging branchlets. Bark pale grey-brown, peeling in untidy flakes. Branches usually opposite with reddish tomentose young branchlets. Leaves dull green, opposite, rusty tomentose, 5-24 x 3.8-15 cm, shape varying from ovate or obovate to lanceolate or rounded. Fruit subglobose, glossy, 3-6.5 x 3.5-6 cm, greenish when unripe, turning brownish after ripening and with a soft fleshy pulp. USE: The fruit are eaten raw and the pulp sometimes soaked in water and then dried to use later. The leaves are browsed by goats and wild life. The wood is used as fuel. The roots are used for a variety of illnesses such as malaria, pneumonia, coughs and other chest troubles, as a purgative and an anthelmintic (especially for Ascaris), and is also a popular snakebite remedy. The leaves are applied to tick-bite sores on livestock and dogs to speed up healing. They are also is used to treat swellings on the legs, inflammation of the navel in children, abdominal pain and for the relief of dental pain.",Magnoliopsida:Asteridae:Rubiales:Rubiaceae,,: Perennial.,
": Black mimosa, giant sensitive plant, mimosa, pricky wood weed. FURTHER INF: It is a legume of moist, open sites in the tropics, in Australia, forming monospecific stands and competing with sedgeland and grassland communities so that the ground flora under dense stands is sparse to non-existent. Its favoured habitat is around water and on floodplains. Since the late 1970s, the plant has become a serious weed of pastureland and national parks in northern Australia. It grows quickly, it can withstand drought and floods, and the seeds float. It threatens biological diversity by replacing wetlands with an impenetrable thorny thicket. However, it presents a very different picture in its native range, where its natural habitat is mainly marginal areas of canals, rivers and lakes, and this gives some hope to researchers looking for biological controls.",,"[' and the seeds float. It threatens biological diversity by replacing wetlands with an impenetrable thorny thicket. However', ' and this gives some hope to researchers looking for biological controls.', ' forming monospecific stands and competing with sedgeland and grassland communities so that the ground flora under dense stands is sparse to non-existent. Its favoured habitat is around water and on floodplains. Since the late 1970s', ' giant sensitive plant', ' in Australia', ' it can withstand drought and floods', ' it presents a very different picture in its native range', ' juquiri grande', ' mimosa', ' open sites in the tropics', ' pricky wood weed. FURTHER INF: It is a legume of moist', ' rivers and lakes', ' the plant has become a serious weed of pastureland and national parks in northern Australia. It grows quickly', ' thorn of blood', ' where its natural habitat is mainly marginal areas of canals', ': Black mimosa', 'thorny sensitive plant']",Mimosa asperata L.,7770,L.,,,": It is a prickly mimosoid shrub. Stems are branched, 2-6 m long, with dense growth. The stem has 5 ridges from which spines and bristles arise. Leaves about 20 cm long and pinnate. USE: It serves as a pollen source for bees. Wood is used as fuel. The root yields 10% tannin. It is used in tropical Africa as a tonic and for diarrhoea, gonorrhoea and blood poisoning. It relieves swelling and in Zambia, the root ash is sprinkled over leprous patches on the skin. The seed is emetic and an expectorant and is used for tooth troubles. In Thailand it is used for erosion control, green manure and cover crop. It is grown at the damp water-inlet areas in reservoirs and removes debris from floodwater entering the reservoir.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,: Perennial.,
"Scientific synonym: V. monanthos, V. calcarata. Bard vetch is native of southern Europe and western Asia. It is resistant to low temperatures during the vegetative development and to prolonged drought, but sensitive during the flowering period. Suitable for sites with late, dry autumns. In Iraq it occurs on eroded hills, rolling plains, valleys and wadis up to 600 m in elevation. Seed yields may be 0.1-1.8 t/ha.",,"[' Chariq', ' Djelbant el aacheb', ' Dokhreg', ' Foulia', ' Jilbana', ' Khariq', ' Monantha vetch', ' Sella', ' Syrian vetch', ' Udays', ' Vesce a eperon', ' Vesce eperonnee', ' ervilha parda', ' garroba', ' parda', '.', 'Bard vetch', 'bard vetch']",,10808,Retz.,,,"A herbaceous legume with a trailing stem reaching a height of up to 80 cm. It has a deep, branched root system.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,Annual herb. (GMIN and GMAX estimated by the compiler).,"It is mainly grown as a forage and cover crop. It has edible seeds that are added to soups. It is grown for hay, silage, and grazing in mixture with spring and winter cereal crops."
"Dandelion is native of Europe and continental, temperate Asia. It is most common in temperate areas and it can easily become established as a weed. In the tropics it can only be grown at elevation above 1200 m.",,"[' Common dandelion', ' Dent de lion', ' Jombang.', ' Löwenzahn', ' Pissenlit', ' Tanaceti flos', ' Tanaceti herba', ' common dandelion', ' dente di leone', ' irwabe lenyoka', ' mælkeb¢tte', ' perdeblom', ' pissenlit', ' plant dissel', ' umashwababa', 'Dandelion', 'dandelion']","Taraxacum dens-leonis Desf., Taraxacum officinarum Rupr., Leontodon officinale Gmel., Leontodon taraxacum L.",10291,Weber; Wigg.,,,"A stemless, polymorphous herb reaching up to 40 cm in height with a long taproot, containing milky juice in all parts. Leaves in a radical rosette, very variable, oblong-spathulate or lanceolate-spathulate, 4-35 x 0.75-10 cm.",Magnoliopsida:Asteridae:Asterales:Compositae,,Perennial.,"Taproot, leaves, and flowers are nutritious and high in vitamins A and C, and niacin. The leaves are eaten as vegetables, raw or cooked, preferably blanched. Roots and flowers are edible as well. The root yields a bitter resin with medical properties. Dried and ground roots are used in decaffeinated coffee type beverages, as a flavoring in coffee, cacao, and salads. Tender leaves are often made into salads or soups. Flowers are used to make dandelion wine. KILLING T  Frost resistant."
"Scientific synonym: V. striata. Hungarian vetch is native to Hungaria an adjacent territories. In Turkey, it occurs on cultivated and fallow fields and roadsides at elevations between sea level and 1300 m.",,"[' Vesce de Hongrie', ' Vesce de Pannonee.', ' ervilha da Hungria', ' haba Húngara', 'Hungarian vetch']",,10810,Crantz,,,"A hairy, herbaceous legume with climbing stems reaching 40-60 cm in height with 5-8 pairs of leaflets, white flowers and hairy pods.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,Annual. (GMIN and GMAX estimated by the compiler).,Used for pasture and hay.
"Scientific synonyms: V. sesquipedalis, V. sinensis ssp. sesquipedalis, Dolichos sesquipedalis. Asparagus bean is thought to have originated in southern or southeasten Asia, possibly from southern China. It can in the tropics be grown at altitudes up to 700-1000 m, and it is suited for regions with high humidity, though heavy rainfall may damage emerging or young plants and reduce flowering. Average yields are variable 1.5-8 t/ha of fresh pods or 400-750 kg/ha of dried seeds. Yields may, however, be up to 15-30 t/ha and under greenhouse cultivation the crop as produced up to 8 kg/m˝.",,"[' Banor', ' Bodi bean', ' Boucouson', ' Ch`eung kong tau', ' Cheong dau-kok', ' Dau dua', ' Dau giai ao', ' Dolico gigante', ' Dolique asperge', ' Dolique de Chine', ' Dolique de Cuba', ' Dolique geant', ' Fagiolo asparagio', ' Frijol de ojo negro.', ' Habichuela China', ' Hamtak', ' Haricot kilometre', ' Increase pea', ' Judia asparaga', ' Jurokusasage', ' Kacang belut', ' Kachang belut', ' Kachang panjang', ' Kachang perut ayam', ' Long bean', ' Pea bean', ' Polon-me', ' Rounceval pea', ' Sandaek troeung', ' Sitao', ' Six weeks bean', ' Snake bean', ' String bean', ' Too-afuk yaou', ' Tua fak yaow', ' Tua kok', ' Tua phnom', ' Vegetable cowpea', ' Yard bean', ' Yardlong bean', ' pole sitao', ' vegetable cowpea', ' yard long bean', 'Asparagus bean', 'asparagus bean']","Vigna sesquipedalis (L.) Fruw., Vigna sinensis (L.) Hassk. ssp. sesquipedalis (L.)",10834,(L.) Walp. [(L.) Verdc.],,,"A dwarf or climbing, herbaceous legume. Climbing forms may reach a length of up to 2-4 m. Flowers are yellow or violet and pods 30-100 cm long and more or less inflated and flabby when young.",Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Annual. Green pods from early-maturing cultivars may be harvested 50-70 days from sowing, and long-duration cultivars may take 100-120 days to produce pods. Seeds are likely to mature in 60-150 days.","Immature pods and seeds are used as a green boiled vegetable. Seeds can be canned, frozen, and dehydrated and are used as a pulse, ground as a meal, or roasted and used as a coffee substitute. The beans are rich in vitamin A, protein, carbohydrates, lysine, and tryptophan. Leaves are used as a pod herb. Green plants are used as fodder or as green manure."
,,"['', ' calraxo', ' healing herb', "" lamb's tongue"", ' lingua de ovelha', 'hoary plantain']",,8737,L.,,,,Magnoliopsida:Asteridae:Plantaginales:Plantaginaceae,,,
