Family,Authority,Synonyms,Ecocrop code,Editor,Common names 
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,Vahl.,,9554,,
Malvaceae,L.,Malva neglecta,7562,,Blue mallow
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,6634,,
Magnoliopsida:Dilleniidae:Buxales:Simmondsiaceae,(Link.) C. Schneider,"Simmondsia californica, Simmondsia pabulosa",9786,,"jojoba, goat-nut, deernut, jojowi, bucknut, coffee nut, pig nut, lemon leaf, bushnut"
Magnoliopsida:Dilleniidae:Capparales:Cruciferae,L.,"Brassica alba (L.)Rabenh., Brassica hirta Moench",9787,,"white mustard, English mustard, mustard seed, mostaza, moutarde, Senfsaat, senap, sennep, khardal, mosterd, senape, mastarda, gorshitsa, shiro-karashi, chieh, Sinapis albae semen, Brassica nigrae semen, Oleum sinapi, Brassica junceae semen"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) All.,,7689,,
Magnoliopsida:Asteridae:Plantaginales:Plantaginaceae,Forsk.,,8738,,"Indian plantago, blood plantago, isabgol, geneima, qurayta, spogel plantain, ispaghula, spogelwegerich"
Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,Bedd.,,8794,,
,(DC.) Hochst.,"Bauhinia reticulata DC., Bauhinia glabra A. Chev., Bauhinia glauca A. Chev.",8588,,"fara(Senegal), semellier"
Gramineae,(Vahl.) Kunth.,,10027,,
Magnoliopsida:Rosidae:Sapindales:Meliaceae,,,7682,,
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,L.,,8690,,"mastic tree, lentisk, mastich, pistachio, lentisque, mastikboom, lentisco, mastixbaum, mastixstrauch, lentisco verdadeiro, almacegueira, daro, daroeira, aroeira da praia, mastiktræ"
Magnoliopsida:Rosidae:Myrtales:Sonneratiaceae,Ham.,,9938,,"kambala, pagapat, pagapato, mangrove"
Magnoliopsida:Caryophyllidae:Polygonales:Polygonaceae,L.,,8821,,"bistort, European bistort, meadow bistort, English serpentary, bistorta"
Magnoliopsida:Asteridae:Gentianales:Strychnaceae,Baker,"Strychnos goetzi Gilg, Strychnos schumanniana Gilg., Strychnos suberifera Gilg & Busse",10126,,"bush orange, corky bark, monkey orange, wild orange, sauer nut, geelklapper, mpera-mwitu, mtonga, kurkbasklapper"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,Wall,,10062,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Portulacaceae,,Portulaca walteriana Poelln.,8882,,
Magnoliopsida:Rosidae:Apiales:Araliaceae,C. A. Mayer,"Panax schinseng Nees, Aralia ginseng P & P",8227,,"Chinese ginseng, Korean ginseng, ginseng"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Vogel,,10150,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Ohwi & Yabuno,,5603,,
Magnoliopsida:Asteridae:Asterales:Compositae,L.,"Pyrethrum vulgare (L.) Boiss., Chrysanthemum vulgare (L.) Bernh.",10284,,"tansy, alecost, golden buttons, balsamin, rejnfan, atanasia das boticas, tanaceto, tanasia, balsamina, Tanaceti herba, Tanaceti flos"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Aublet) Sw.,"Trifolium guianense Aubl., Stylosanthes hispida Rich., Stylosanthes guyanensis var. subviscosa Benth., Stylosanthes gracilis H.B.K. var. subviscosa (Benth.) Burkart, Stylosanthes pohliana Taub.",10146,,"common stylo, stylo, Brazilian lucerne, tropical lucerne, alfalfa del Brazil, tarbardillo, alfalfa do nordeste, mangericão do campo, saca-estrepe"
Magnoliopsida:Asteridae:Asterales:Compositae,Weber; Wigg.,"Taraxacum dens-leonis Desf., Taraxacum officinarum Rupr., Leontodon officinale Gmel., Leontodon taraxacum L.",10291,,"dandelion, common dandelion, pissenlit, Löwenzahn, dente di leone, mælkeb¢tte, perdeblom, plant dissel, umashwababa, irwabe lenyoka, Tanaceti herba, Tanaceti flos"
Magnoliopsida:Dilleniidae:Violales:Tamaricaceae,L.,"Tamariscus narbonensis, Garsault",10278,,"French tamarisk, kori, tamargueira francesa, tarafe"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Smith,,5904,,"gray ironbark, eucalipto vermelho"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,8955,,
Magnoliopsida:Dilleniidae:Violales:Tamaricaceae,Lour.,,10276,,"Chinese tamarisk, tamargueira chinesa"
Magnoliopsida:Asteridae:Lamiales:Labiatae,N.E. Br.,"Coleus dazo, Coleus esculentus, Coleus floribundus, Coleus floribundus var longipes, Englerastrum floribundum, Englerastrum floribundum var longipes, Plectranthus floribundus",8753,,"coleus potato, Livingstone potato, wilde aartappel, shezha, tsenga, tensa, tsenza, mutada, matheta, makwele, tapole emahlo, tapole-ea-mahlo, itapile, ibonda, ugilo, potato - coleus, ulucanqu, uluhlaza, isiqwili, ushizane, umhlati, ulujilo, umbondive, imbondwe, ujwangu, ushizan, UJilo, UJikwe, UHlazaluti, IZambhane"
Leguminosae,(Willd.) Pers.,,10314,,Jalluri
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,L'Herit.,,5896,,"Tasmanian stringybark gum, yuba"
Magnoliopsida:Rosidae:Myrtales:Combretaceae,R. Br.,,10357,,
Magnoliopsida:Rosidae:Myrtales:Combretaceae,Roth.,,10348,,
Magnoliopsida:Rosidae:Myrtales:Combretaceae,F. Muell.,,10355,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,,9856,,"hairy-fruited eggplant, Malaysian sunplant"
Magnoliopsida:Asteridae:Solanales:Convolvulaceae,L.,,4825,,"field bindweed, åkervinda, vanlig åkervinda, smalbladig åkervinda, åkervindel, ager-snerle, peltokierto, Ackerwinde, lehli"
Magnoliopsida:Rosidae:Myrtales:Combretaceae,Heur.,,10345,,
Magnoliopsida:Dilleniidae:Violales:Passifloraceae,L.,,8370,,"maypop, apricot vine, wild passion flower, flor da Paixao"
Liliopsida:Zingiberidae:Zingiberales:Marantaceae,(Bennett) Benth.,,10386,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,DC.,"Pterocarpus angolensis subsp. latifoliolatus De Wild., Pterocarpus bussei Harms, Pterocarpus dekindtianus Harms",9041,,"kiaat, wild teak, bloodwood, paddle-wood, sealing-wax tree, Transvaal teak, african teak, bloedhout, dolfhout, greinhout, kajatenhout, lakhout, wilde-kiaat, umVangati, umVangatsi, umWangati, morôtô, mmilo, mvhangazi, mokwa, morotômadi, mutondo, muvhangazi, murotso, mukwa, umVangazi, umBilo, mninga, mutete, mtumbati"
Magnoliopsida:Asteridae:Gentianales:Asclepiadaceae,L.,,3466,,"butterfly milkweed, butterfly-weed, chigger-weed, pleurisy root, orange milkweed, Indian paintbrush, orange swallow-wort"
Magnoliopsida:Dilleniidae:Malvales:Tiliaceae,Miller,Tilia parvifolia Ehrh,10446,,"European linden, little-leaf linden, small-leaved linden, small-leaved lime, lime tree, tilleul a petites feuilles, Linde, tiglio selvatico, tilia da Europa, tilia das folhas pequenas, tila de Europa, Carbo tiliae, Tiliae officinalis flos, Tiliae folium, Tilium cortex"
Magnoliopsida:Rosidae:Sapindales:Meliaceae,M.J. Roem,"Toona australis (F. Muell.) Harms, Toona ciliata ssp. ciliata var. australis (F. Muell.) Bahadur, Toona ciliata var. australis (F. Muell.) C. DC., Toona microcarpa (C.DC.) Harms, Toona ternatensis (Miq.) Bahadur., Cedrela toona var. australis (F. Muell.) C. DC., Cedrela toona Roxb. ex Rottler and Willd.",10458,,"mahanim, tun, tuni, taung-tama, taw thamgo, thit kador, Australian red cedar, Burma cedar, Indian cedar, moulmein cedar, Queensland red cedar, red cedar, toon, danupra, cedre rouge, lim, kukoru, malapoga, suren kapar, suren mal, chomcha, mai-yom-horm, ranggoh, surian limpaga, cedro, mala-vembu, santhana-vembu, thevetharem, yom-hom, l[as]t kh[es]t"
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,10379,,"wall germander, ædel kortlæbe, camedrios, erva carvalhinha, germander"
Liliopsida:Commelinidae:Cyperales:Gramineae,Ga.,,10436,,
Liliopsida:Liliidae:Asparagales:Asphodelaceae,Miller,,3487,,"white asphodel, asfodelo branco"
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,(Willd. ex Sprengel) Schumann,"Theobroma macrantha Bernoulli, Bubroma grandiflorum Willd ex Spreng",10394,,"cupuassu, copoasú, cupuasú, cacao blanco, cupuaçuzeiro, cupuaçu, pupuaçu"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,10478,,"meadow salsify, goat's beard, star of Jerusalem, Joseph's-flower, Jack-go-to-bed-at-noon, Johnny-go-to-bed, sleep-at-noon, noon flower, eng-gedeskæg, geitskjegg, pukinparta, wiesen-bocksbart, cravo de seara, ängshaverrot"
Liliopsida:Commelinidae:Commelinales:Commelinaceae,L.,Tradescantia andersoniana,10476,,"spiderwort, snakegrass, widow's-tears, bracted spiderwort, erva da fortuna"
Magnoliopsida:Rosidae:Apiales:Umbelliferae,(L.) Sprague ex Turrill,,10473,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10525,,"hare's-foot clover, rabbit-foot clover, old-field clover, dogs-and-cats, stone clover, trefle des champs, trefle pied de lievre, hare kl¢ver, Hasenklee, Ackerklee, jänönapila, trifoglio arvense, hare-kløver, trevo pe' de lebre, Trifolii albi et rubri flos"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lindl.,,9029,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10530,,"strawberry clover, strawberry-headed clover, trefle fraise, trefle porte-fraise, Erdbeer klee, trifoglio fragifero, trevo morango, trebol fresero"
Magnoliopsida:Rosidae:Fabales:Leguminosae,M. Bieb.,,10524,,"Caucasian clover, Kura clover, honey clover, Pellett clover, trefle du Caucase, trevo do Caucaso, trebol del Caucaso"
Liliopsida:Commelinidae:Cyperales:Gramineae,Sibth.,Agrostis capillaris,2941,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10534,,"French clover, crimson clover, Italian clover, carnation clover, scarlet clover, trefle du Rousillon, inkarnat klee, blut klee, trifoglio incarnato, trevo carmesim, trébol rojo"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Miller,,9146,,"live oak, chene de Virginie, carvalho da Virginia, roble de Virginia"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Fischer) Nevski,,9001,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"T. elegans Savi (ssp. elegans), Amoria hybrida",10533,,"alsike clover, hybrid clover, Swedish clover, Alsatian clover, trefle de Suede, trefle hybride, Schwedenklee, trifoglio ibrido, alsike-kløver, smuk kløver, alsikekløver, alsikeapila, túnsmári, trevo hibrido, trevo da Suecia, trebol hibrido, trebol sueco, alsikeklöver, Trifolii albi et rubri flos"
Liliopsida:Arecidae:Arecales:Palmae,(Wurmb.) Merr,Arenga saccharifera,3348,,"sugar palm, black sugar palm, palm de sucre, gemuti palm"
Magnoliopsida:Rosidae:Rhamnales:Rhamnaceae,L'Her,,9213,,"dogwood, blinkblaar"
Magnoliopsida:Rosidae:Fabales:Leguminosae,All.,,10532,,"rose clover, trefle herisse', trifoglio irto, trevo rosado, trebol rosa"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Viv.,,10538,,"ball clover, trefle noircissant, schwarzwerdender klee, trifoglio annerente"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Amoria resupinata,10540,,"Persian clover, reversed clover, Shaftal clover, bird-eye clover, trefle perse, trefle renverse', Persischer klee, trifoglio persiano, trifoglio resupinato, trevo da Persia, trebol de Persia"
Magnoliopsida:Rosidae:Fabales:Leguminosae,A. Cunn.,,2678,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10536,,"zig-zag clover, mammoth clover, peavine clover, cow clover, cow grass, trefle flexueux, zickzack klee, trifoglio intermedio, trevo roxo, trevo ziguezague, trebol zigzag, trebol intermedio"
Magnoliopsida:Caryophyllidae:Polygonales:Polygonaceae,L.,,9228,,"Turkey rhubarb, Chinese rhubarb"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Savi,,10548,,arrowleaf clover
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10554,,"fenugreek, abacha, abakte, abish, alholva, heno griego, fenugrec, Bockshornklee, bockhornskloever, hulba, fenegriek, fieno greco, alforva, pazhitnik, koroha, k'u-tou, Trigonellae foeni-graeci semen, sunko (Galinya), abacheh, abacham"
Liliopsida:Commelinidae:Cyperales:Gramineae,Jacq.,,8278,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Roxb.) Benth.,"Inga dulcis (Roxb.) Willd., Mimosa dulcis Roxb., Pithecolobium dulce",8700,,"filfile zaf, koloita"
Magnoliopsida:Rosidae:Rosales:Rosaceae,L.,,9312,,"dog rose, dog brier, rose hip, wild rose, brier hip, bramble rose, cankerberry, canker, baies d'eglantier, Hagebutte, Hundsrose, rosa canina, hunderose, roseira canina, rosa de cao, silva-macha, rebenta-boi, Cynosbati fructus sine semine, Cynosbati fructus cum seminibus, Cynosbati semen"
Liliopsida:Commelinidae:Cyperales:Gramineae,J.R.G.,Tripsacum laxum,10563,,Guatemala grass
Liliopsida:Commelinidae:Typhales:Typhaceae,L.,,10633,,"reed mace, broad-leaved cattail, broad-leaf cat-tail, broadleaf cattail, bulrush, cattail, common cat-tail, gama, great reedmace, grote lisdodde, breitt dunkjevle, bredbladet dunhammer, leveäosmankäämi, breitblättriger rohrkolben, bredkaveldun, bredbladigt kaveldun, kaveldun"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Nutt.,,10547,,white-tip clover
Liliopsida:Liliidae:Asparagales:Asparagaceae,L.,,9419,,"butcher's broom, knee holm, jew'-myrtle, pettigree, pettigrue, fragon piquant, pungitopo, mussetorn, gilbardeira, jabardeira, erva dos vasculhos, brusca, murta espinhosa"
Magnoliopsida:Rosidae:Santalales:Santalaceae,,,9545,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Fig.),,10675,,"signal grass, beesgras"
,L.,,9398,,"sheeps sorrel, garden sorrel, sour dock, oseille de jardin, azedinha da horta, Rumicis herba, Rumicis fructus, Rumicis radix"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Hack.) Dandy,"Urochloa pullulans Stapf, Urochloa rhodesiensis Stent",10674,,"bushveld signal grass, bosveld-beesgras"
Magnoliopsida:Dilleniidae:Urticales:Urticaceae,L.,,10679,,"nettle, ortie, brennessel, ortica"
Magnoliopsida:Asteridae:Dipsacales:Caprifoliaceae,Nutt.,,9528,,
Anacardiaceae,Desf.,Pistacia terebinthus,8688,,Turpentine tree
Magnoliopsida:Dilleniidae:Ericales:Ericaceae,L.,,10714,,"bilberry, blueberry, moorberry, hartberry, hurtleberry, whortleberry, dwarf bilberry, whinberry, blåbær, mirtilho, mirtilo, arando, airela, myrtille, Heidelbeere, mirtillo"
Magnoliopsida:Dilleniidae:Ericales:Ericaceae,Aiton,"Vaccinium brittonii Porter ex C. Bicknell, Vaccinium lamarckii Camp, Vaccinium pensylvanicum var. nigrum A.W. Wood",10700,,"low-bush blueberry, late sweet blueberry, low sweet blueberry, sweet hurts, mirtilho de folhas estreitas, uva do monte de folhas estreitas, upland lowbush blueberry"
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,L.,,10753,,"mullein, orange mullein, woolly mullein, bouillon blanc, Königskerze, verbasco felpudo, Verbasci flos, Verbasci folium"
Magnoliopsida:Asteridae:Asterales:Compositae,Del.,,10763,,"bitterleaf, grawa, ebicha (Galinya), dumoga (Harar), dumoga (Galinya)"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,10802,,
Magnoliopsida:Dilleniidae:Ericales:Ericaceae,L.,Vaccinium constablaei A. Gray,10704,,"high-bush blueberry, swamp blueberry, American blueberry, blueberry, mirtilho dos pantanos, airelle d'Amérique, amerikanische Blueberry, arándano americano"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Verdc.,"Voandzeia subterranea (L.) Thouars, Voandzeia subterranea (L.) DC., Glycine subterranea L.",10830,,"bambara groundnut, bambara bean, jugo bean, jugoboon, izidlubu, njugo (South Africa), nyimo, voanjo, njugu mawe, ditloo marapo, indlubu, mani"
,,,10831,,
Magnoliopsida:Dilleniidae:Violales:Salicaceae,Chang & Skv.,,9481,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Roth,,10816,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Crantz,,10810,,"Hungarian vetch, ervilha da Hungria, haba Húngara"
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Roxb.,,9750,,
Magnoliopsida:Rosidae:Santalales:Viscaceae,L.,,10860,,"mistletoe, European mistletoe, gui de chene, Mistel, vischio, mistelten, visco, Visci folium, Visci albae stipes"
Magnoliopsida:Asteridae:Gentianales:Apocynaceae,L.,,10841,,"lesser periwinkle, running myrtle, creeping myrtle, liden singr¢n, kleines immergrün, pikkutalvio, gravmyrt, pervinca menor, congossa menor, erva da inveja, vintergröna"
Magnoliopsida:Magnoliidae:Magnoliales:Canellaceae,Sprague,"Warburgia breyeri Pott., Warburgia salutaris",10914,,"pepper bark tree, East African greenheart, Ol-msogoni, muthiga"
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,Nee,,9096,,"California live oak, Coast live oak, Encina, sobreiro da California"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Ku.,,9045,,
Magnoliopsida:Dilleniidae:Violales:Violaceae,L.,,10850,,"sweet violet, Parma violet, florist's violet, Neapolitan violet, marts viol, violeta de cheiro, violeta de Parma, English violet, viooltjie"
Magnoliopsida:Rosidae:Fabales:Leguminosae,DC,,9719,,
Magnoliopsida:Rosidae:Sapindales:Meliaceae,König,,10954,,mangrove
Magnoliopsida:Asteridae:Gentianales:Apocynaceae,Roem. & Sc,,10924,,
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,Turrill,Vitex balbi Chiov.,10880,,"moru oak, meru oak, mfuu"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Griseb.) Turcz. ex Stapf.,,10994,,"Machurian wild rice, cizania da Manchuria, water bamboo, coba, kuw-sun, kwo-bai, jiao-bai, makomo dake"
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,L.,,10870,,"chaste tree, hemp tree, sage tree, Indian spice, monk's-pepper tree, arvore da castidade, agno-casto, Agni-casti fructus"
Liliopsida:Alismatidae:Alismatales:Zosteraceae,L.,,11015,,"eelgrass, sea-wrack, grass-wrack, sea grass, ulva marina, limo de fita, ceba do rio, zostera marinha, zozima, cirigo"
Liliopsida:Commelinidae:Cyperales:Gramineae,Sturt,,10981,,"sweet corn, sweet maize, milho doce"
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,N.E. Br. ex Britton & Wilson,,11324,,"liquorice verbena, cidreira, melissa"
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,(L.) Cav.,"Alcea rosea, Alcea ficifolia, Althaea  ficifolia",11281,,"hollyhock, Malvac arboreae flos"
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Gaertner f.,,9747,,
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,,,11029,,papaw
Leguminosae,A. Rich. (Schweinf.) Verdc.,Vigna kotschyi,11360,,Mtambethengo
Magnoliopsida:Rosidae:Rosales:Rosaceae,,,9374,,
,,,11401,,
,,,11399,,
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,L.,,7563,,"high-mallow, common mallow, cheeseflower, grande mauve, Malve, wilde Malve, malva silvestre, Malvae sylvestris mauritianae flos, Malvae folium"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,"Genista juncea Scop., Genista odorata Moench",9984,,"Spanish broom, weaver's broom, ginestra, giesta de Espanha, gyldenris"
Leguminosae,(Meyer) Marechal et al.,Phaseolus adenanthus,11338,,Wild pea
Magnoliopsida:Rosidae:Sapindales:Meliaceae,A. Juss.,,9979,,"Indian redwood, Indian mahogany, bastard cedar, rohan, rohun"
Liliopsida:Commelinidae:Cyperales:Gramineae,Roem. & Schult,,10088,,
,Roshev,,10104,,
Magnoliopsida:Rosidae:Rosales:Rosaceae,(Hook. f.) Kalkm.,Pygeum africanum Hook. f.,11641,,"red stinkwood, African stinkwood, African cherry, bitter almond, iron wood, rooistinkhout, kiburraburra, umkakase, pygeum, African plum tree, Mkomohoyo (Tanzania), Mseneo (Tanzania), Ntasesa (Uganda), Mueri (Kenya), Ciruelo africano, Alumty (Bamenda - Cameroon), Kirah (Banso - Cameroon), Lluo (Kom - Cameroon), Vla (Oku - Cameroon), Wotangue (Bakweri), Muiri, Tenduet (Kenya), Gwane, Mgambo, Mkomohoyo, Mseneo, Ntasesa"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,10092,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,10149,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,,,11655,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Standley ex Britton & Rose,,11698,,
,,,11687,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Willd.) DC.,Calyptranthes guineensis Willd.,10223,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Aublet) Sw.,"Stylosanthes montevidensis Vog. var. intermedia Vog., Stylosanthes hippocampoides",10147,,Fine stem stylo
Leguminosae,(R.T. Bak.) Welch et al.,,11840,,Green wattle
Leguminosae,Molina,Mimosa caven,11822,,"Aromo, Espinillo"
Leguminosae,Hayne,Acacia flava,11849,,Salam
Magnoliopsida:Rosidae:Fabales:Leguminosae,H.B. Kunth,,10148,,"Townsville stylo, erva de orelha, alfafinha do Nordeste"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,"Matricaria chamomilla L., Matricaria recutita L., Matricaria suaveolens L.",7637,,"German chamomile, Hungarian camomile, matricaria, wild camomile, Kamille, Chamomillae flos, Chamomillae cribratum, Chamomillae herba, Aetheroleum chamomillae"
Gramineae,(L.) Nees,Poa chinensis,11668,,Red sprangletop
Leguminosae,Benth.,Acacia virchowiana,11951,,Laot
Magnoliopsida:Asteridae:Asterales:Compositae,(Bertoni) Bertoni,Eupatorium rebaudianum Bertoni,10084,,"sweet weed, sweet plant, sugar leaf, sweet leaf, honey leaf (Kaaíhe-E), honey grass, Ka´a He´e, Stevia, sweet herb (Caaí-ehe), caa-he-e, caa-ehe, caa-hee, ca-jhe-e, azuca-caa, ca-a-yupe, kaa-he-e, kaa-hee, ka-he-e, yerba dulce"
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,12183,,"bugle, common bugle, bugleweed, carpet bugle, erva de Sao Lourenco, ajuga, bugula, lingua de boi, azeviche, ajugaiba, erva ferrea"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Willd.,Acacia atomiphylla Burch.,11882,,"grey camel thorn, basterkameeldoring, vaaldoring, volstruiskameel, vaalkameel, haaikoos, kaboom, n!Haboom, mokholo, vaalkameeldoring"
Magnoliopsida:Asteridae:Lamiales:Labiatae,(L.) Trev.,Betonica officinalis L.,10032,,betony
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,Archangelica atropurpurea Hoffm.,12347,,"great angelica, purplestem angelica, alexanders, American angelica, high angelica, purple angelica, masterwort, angelica roxa"
Liliopsida:Alismatidae:Alismatales:Alismataceae,L.,,12200,,"common waterplantain, water plantain, padda-lepel, American waterplantain, great water-plantain, marsh drain, mad-dog weed, plantain d'eau ˆ flûteau, ratamosarpio, svalting, kranssvalting, vanlig svalting, chastukha podorojnikovaya, zabieniec babka wodna, vassgro, vejbred-skeblad, gewöhnlicher froschlöffel, waterweegbree, corr-chopag"
Labiatae,(L.) Tausch.,,10380,,Cat thyme
Gramineae,Roem. & Schult.,,12427,,
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Roxb.,,9751,,
Magnoliopsida:Dilleniidae:Malvales:Tiliaceae,Scop.,Tilia grandifolia Ehrh.,10449,,"large-leaved European linden, large-leaved lime, large-leaved linden, big-leaf linden, tilleul a grandes feuilles, tilia das folhas grandes, storbladet lind, Carbo tiliae, Tiliae officinalis flos, Tiliae folium, Tilium cortex"
Liliopsida:Alismatidae:Najadales:Aponogetonaceae,L. f.,,12396,,"Cape Water-hawthorn, waterblommetjie, vleikos, Cape pond weed, water hawthorn, Cape asparagus"
Leguminosae,(L.) Benth.,Dolichos scarabaeoides,12565,,Wild kulthi
Magnoliopsida:Dilleniidae:Malvales:Sterculiaceae,Humb. & Bonpl.,,10391,,
Magnoliopsida:Asteridae:Gentianales:Asclepiadaceae,Torr.,,12493,,"showy milkweed, common milkweed"
Magnoliopsida:Asteridae:Gentianales:Asclepiadaceae,L.,,12484,,"swamp milkweed, swamp silkweed, white indian hemp"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Sibth.,,10529,,"least hop clover, low hop clover, suckling clover, trefle douteux, faden klee, trifoglio dubbio, trevo namorado menor"
Gramineae,Huds.,Bromus agrestis,12746,,Upright brome
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lam.,,12852,,Siberian peashrub
Magnoliopsida:Rosidae:Sapindales:Meliaceae,(Roxb.) M. Ro.,,10459,,
Gramineae,(L.) Beauv.,Aira caespitosa,13678,,Coastal hairgrass
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,L.,,12381,,"snapdragon, rabbit's mouth, toad's-mouth, calves'-snout, lion's mouth, flapdragon, muflier, bocas de lobo, focinho de burro, boca de dragao, boca de leao, erva-bezerra, boca de dragon"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Trifolium aureum Pollich,10521,,
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,"Gaertner, Mey. & Scherb.","Linaria cymbalaria (L.) Mill., Antirrhinum cymbalaria L.",13538,,"ivyleaved toadflax, kenilworth ivy"
,,,13690,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Boiss.,,10539,,
Leguminosae,(Beauv.) DC.,,13695,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Host,,10579,,club wheat
,,,10541,,
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,,14023,,field eryngo
Leguminosae,(L.) Benth. & Oerst.,Meibomia barbatum,13686,,Hairy beggarweed
Filicopsida:Dryopteridaceae,(L.) Schott,"Polystichum filix-mas Roth., Nephrodium filix-mas Rich., Aspidium filix-mas Sw., Polypodium filix-mas L.",13775,,"male fern, wurmfarn, ormetelg, almindelig mangeløv, kivikkoalvejuuri, stóriburkni"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,,,14060,,roseapple
Gramineae,(L.) Vill.,Bromus giganteus,14189,,Giant green fescue
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,14068,,"hemp agrimony, Wasserdost, hampflockel, flocks, floksört, hampört, hjortetrøst, punalatva, Eupatorii cannabini herba"
Magnoliopsida:Rosidae:Rosales:Rosaceae,L.,,9373,,"black raspberry, blackcap raspberry, framboise noire, frambuesa negra, framboeza preta"
Liliopsida:Commelinidae:Typhales:Typhaceae,L.,,10628,,"small reed mace, narrow-leaved cattail, lesser bulrush, narrow-leaf cat-tail, narrowleaf cattail, totora, espandana, kleine lisdodde, schmalblättriger rohrkolben, smalt dunkjevle, smalbladet dunhammer, kapeaosmankäämi, smalkaveldun, smalbladigt kaveldun"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Labill.,,14054,,"Tasmania blue gum, eucalyptus, southern blue gum, blue gum, swamp gum, eucalipto vulgar, fever tree, bahir-zaf, kaliti (Galinya)"
Magnoliopsida:Asteridae:Asterales:Compositae,L.,,10624,,"coltsfoot, coltsfoot herb, farfara, horsehoof, clayweed, dove dock, coughwort, tussilage, Huflattich, f¢lfod, tussilagem, farfaria, nardosmia, casco de cavalo, unha de asno, Farfarae folium, Farfarae flos"
